id,title,description,available,latitude,longitude,condition,category,views,likes,images
760,Persistent optimizing open system,application/powerpoint,false,37.9360433,125.3575974,average,Furniture,182,178,http://dummyimage.com/138x100.png/5fa2dd/ffffff
761,Realigned didactic core,video/x-mpeg,true,23.301616,115.660142,bad,Furniture,163,24,http://dummyimage.com/222x100.png/dddddd/000000
762,Robust content-based orchestration,video/x-msvideo,true,6.3833462,-75.5858886,average,Furniture,199,53,http://dummyimage.com/133x100.png/5fa2dd/ffffff
763,Front-line optimal core,video/mpeg,false,26.694208,115.939083,good,Kids Toys,86,185,http://dummyimage.com/216x100.png/ff4444/ffffff
764,Ameliorated incremental framework,video/mpeg,false,60.0587654,18.0822119,bad,Plants,52,61,http://dummyimage.com/179x100.png/ff4444/ffffff
765,Secured systematic algorithm,application/pdf,false,50.0788069,25.1478942,bad,Clothing,16,170,http://dummyimage.com/223x100.png/cc0000/ffffff
766,Vision-oriented real-time portal,application/x-excel,true,-17.6059721,-149.3023702,good,Clothing,147,6,http://dummyimage.com/160x100.png/cc0000/ffffff
767,Compatible clear-thinking function,application/x-excel,false,27.8827043,53.4284076,good,Furniture,112,177,http://dummyimage.com/118x100.png/cc0000/ffffff
768,Digitized foreground workforce,video/mpeg,true,19.8829688,105.6791207,bad,Books,93,82,http://dummyimage.com/157x100.png/ff4444/ffffff
769,Mandatory object-oriented synergy,image/pjpeg,false,27.208609,109.836669,good,Other,95,110,http://dummyimage.com/208x100.png/cc0000/ffffff
770,Persistent client-driven synergy,image/tiff,true,24.018269,114.987268,average,Books,26,100,http://dummyimage.com/213x100.png/dddddd/000000
771,Polarised client-driven artificial intelligence,image/jpeg,false,45.5260852,20.5135485,good,Other,28,120,http://dummyimage.com/236x100.png/dddddd/000000
772,Re-contextualized actuating infrastructure,video/avi,true,32.129766,107.249131,average,Other,63,111,http://dummyimage.com/250x100.png/ff4444/ffffff
773,Visionary fault-tolerant protocol,image/tiff,false,34.2579981,108.9422832,bad,Kids Toys,189,150,http://dummyimage.com/159x100.png/ff4444/ffffff
774,Diverse encompassing website,application/pdf,true,39.4977854,20.2749783,good,Furniture,129,97,http://dummyimage.com/124x100.png/cc0000/ffffff
775,User-centric global utilisation,audio/x-mpeg-3,true,49.4709886,6.3640878,good,Furniture,115,48,http://dummyimage.com/211x100.png/ff4444/ffffff
776,Right-sized dynamic forecast,application/x-msexcel,false,39.4598833,48.5509813,good,Furniture,11,145,http://dummyimage.com/102x100.png/cc0000/ffffff
777,Distributed incremental info-mediaries,video/mpeg,false,57.2490334,16.4322461,good,Plants,148,102,http://dummyimage.com/242x100.png/ff4444/ffffff
778,Streamlined analyzing framework,application/x-excel,true,-34.6824081,-58.5146668,bad,Books,155,91,http://dummyimage.com/157x100.png/cc0000/ffffff
779,Extended mission-critical contingency,image/jpeg,true,26.8035682,91.5039207,average,Plants,87,183,http://dummyimage.com/185x100.png/cc0000/ffffff
780,Balanced empowering help-desk,application/excel,true,29.703113,107.389298,bad,Furniture,71,70,http://dummyimage.com/151x100.png/5fa2dd/ffffff
781,Ergonomic zero defect hub,application/x-troff-msvideo,false,-13.683333,24.8,bad,Furniture,115,96,http://dummyimage.com/243x100.png/cc0000/ffffff
782,Self-enabling 24/7 intranet,application/excel,false,18.601533,100.980225,good,Other,11,108,http://dummyimage.com/205x100.png/dddddd/000000
783,Persevering encompassing utilisation,application/powerpoint,false,41.4222316,-8.2464998,bad,Plants,193,10,http://dummyimage.com/107x100.png/cc0000/ffffff
784,Monitored national interface,video/x-mpeg,false,-8.2412718,112.0744643,bad,Books,126,112,http://dummyimage.com/184x100.png/5fa2dd/ffffff
785,Persistent encompassing data-warehouse,image/tiff,false,-7.8848787,112.6722635,average,Clothing,11,122,http://dummyimage.com/216x100.png/cc0000/ffffff
786,Team-oriented content-based protocol,application/x-excel,true,8.3500276,80.4484871,bad,Books,78,120,http://dummyimage.com/155x100.png/ff4444/ffffff
787,Operative secondary archive,image/jpeg,false,28.706919,117.821005,bad,Clothing,178,62,http://dummyimage.com/202x100.png/ff4444/ffffff
788,Centralized system-worthy system engine,application/mspowerpoint,true,60.7990211,28.0089189,average,Other,162,44,http://dummyimage.com/190x100.png/dddddd/000000
789,Seamless homogeneous alliance,application/x-troff-msvideo,true,10.3826093,124.9206233,bad,Kids Toys,188,37,http://dummyimage.com/233x100.png/ff4444/ffffff
790,Distributed uniform time-frame,application/excel,true,46.9573015,37.3940991,bad,Kids Toys,161,68,http://dummyimage.com/232x100.png/dddddd/000000
791,Multi-channelled static initiative,application/powerpoint,false,5.419092,100.343645,bad,Other,33,32,http://dummyimage.com/134x100.png/ff4444/ffffff
792,Innovative heuristic website,application/vnd.ms-powerpoint,false,20.7019477,105.3306814,bad,Books,146,177,http://dummyimage.com/222x100.png/cc0000/ffffff
793,Multi-tiered radical strategy,video/x-msvideo,false,59.1280914,9.6693512,average,Kids Toys,102,16,http://dummyimage.com/174x100.png/cc0000/ffffff
794,Adaptive exuding architecture,image/tiff,true,22.863502,114.333767,good,Kids Toys,167,71,http://dummyimage.com/182x100.png/cc0000/ffffff
795,Balanced full-range algorithm,video/quicktime,true,-6.1473,106.0452,bad,Books,111,65,http://dummyimage.com/117x100.png/dddddd/000000
796,Realigned regional access,image/x-tiff,false,-34.4023791,-70.8674411,average,Clothing,171,191,http://dummyimage.com/215x100.png/dddddd/000000
797,Profound multi-state Graphic Interface,video/x-msvideo,true,48.7212066,2.1222327,average,Clothing,117,174,http://dummyimage.com/171x100.png/ff4444/ffffff
798,Versatile full-range benchmark,application/x-troff-msvideo,true,4.6147368,21.8866683,bad,Clothing,140,178,http://dummyimage.com/207x100.png/ff4444/ffffff
799,Persistent client-driven functionalities,application/powerpoint,true,8.157787,-77.6918093,good,Clothing,42,35,http://dummyimage.com/102x100.png/cc0000/ffffff
800,Phased multi-tasking installation,video/msvideo,false,-6.8005667,111.2099808,bad,Clothing,63,72,http://dummyimage.com/145x100.png/dddddd/000000
801,Progressive methodical capacity,application/x-msexcel,false,-7.0351794,106.6939376,good,Books,3,71,http://dummyimage.com/140x100.png/5fa2dd/ffffff
802,Right-sized transitional local area network,application/x-mspowerpoint,false,-37.9973752,-57.5825246,bad,Furniture,49,135,http://dummyimage.com/233x100.png/5fa2dd/ffffff
803,Managed executive matrices,video/x-msvideo,false,32.0777617,71.0179089,bad,Other,42,111,http://dummyimage.com/177x100.png/ff4444/ffffff
804,Virtual 4th generation moratorium,application/vnd.ms-excel,true,52.33339,-106.76792,average,Other,179,192,http://dummyimage.com/140x100.png/5fa2dd/ffffff
805,Open-architected regional frame,video/quicktime,false,25.3148115,55.958135,bad,Other,80,123,http://dummyimage.com/249x100.png/5fa2dd/ffffff
806,Fundamental 4th generation projection,image/x-tiff,false,50.0312719,29.0216369,good,Other,133,95,http://dummyimage.com/171x100.png/5fa2dd/ffffff
807,Ergonomic bi-directional instruction set,image/jpeg,false,-22.7485717,-46.8931368,bad,Kids Toys,151,132,http://dummyimage.com/127x100.png/dddddd/000000
808,Customer-focused client-driven attitude,application/msword,false,34.5724074,107.0351315,good,Furniture,63,116,http://dummyimage.com/134x100.png/ff4444/ffffff
809,Advanced holistic attitude,application/pdf,true,10.3166,123.90114,good,Kids Toys,159,172,http://dummyimage.com/122x100.png/cc0000/ffffff
810,Networked full-range instruction set,application/x-msexcel,false,49.2712859,112.4952454,bad,Furniture,15,34,http://dummyimage.com/150x100.png/cc0000/ffffff
811,Realigned mission-critical open architecture,image/gif,true,34.386714,107.445334,average,Other,153,59,http://dummyimage.com/130x100.png/5fa2dd/ffffff
812,Balanced discrete artificial intelligence,application/vnd.ms-powerpoint,true,41.2615617,-8.1756398,average,Furniture,111,61,http://dummyimage.com/154x100.png/ff4444/ffffff
813,User-centric zero defect groupware,video/msvideo,true,28.55386,112.35518,good,Kids Toys,19,151,http://dummyimage.com/174x100.png/5fa2dd/ffffff
814,Horizontal scalable local area network,video/mpeg,false,15.6286312,121.0607193,bad,Clothing,175,172,http://dummyimage.com/221x100.png/ff4444/ffffff
815,Enhanced didactic complexity,image/tiff,false,40.6140785,20.7778071,bad,Kids Toys,28,77,http://dummyimage.com/229x100.png/5fa2dd/ffffff
816,Re-engineered composite initiative,video/quicktime,false,-4.5286385,104.6995991,average,Other,81,39,http://dummyimage.com/225x100.png/dddddd/000000
817,Business-focused clear-thinking approach,image/png,false,35.4383695,137.2435332,average,Clothing,144,96,http://dummyimage.com/206x100.png/5fa2dd/ffffff
818,Synergized discrete instruction set,video/quicktime,false,48.574041,39.307815,good,Furniture,185,122,http://dummyimage.com/201x100.png/cc0000/ffffff
819,Managed needs-based software,video/mpeg,true,-6.7612368,111.6273187,average,Clothing,123,62,http://dummyimage.com/103x100.png/dddddd/000000
820,Horizontal bifurcated adapter,image/pjpeg,true,57.7594822,14.1522619,good,Kids Toys,127,60,http://dummyimage.com/192x100.png/ff4444/ffffff
821,Total foreground artificial intelligence,image/gif,true,49.44998,-112.65185,average,Plants,138,149,http://dummyimage.com/210x100.png/5fa2dd/ffffff
822,Open-architected composite neural-net,video/x-msvideo,false,-6.2335134,107.1071,average,Furniture,128,111,http://dummyimage.com/227x100.png/5fa2dd/ffffff
823,Optional even-keeled initiative,video/quicktime,false,-6.1130137,106.1610343,bad,Plants,182,147,http://dummyimage.com/235x100.png/ff4444/ffffff
824,Down-sized discrete intranet,video/mpeg,false,-6.2904222,106.4945,good,Furniture,127,63,http://dummyimage.com/115x100.png/5fa2dd/ffffff
825,Organized full-range emulation,video/mpeg,false,55.73325,37.0410363,average,Books,115,130,http://dummyimage.com/244x100.png/ff4444/ffffff
826,User-centric multimedia knowledge user,image/x-tiff,false,28.074649,119.141473,good,Kids Toys,57,61,http://dummyimage.com/121x100.png/5fa2dd/ffffff
827,Networked demand-driven concept,application/vnd.ms-powerpoint,true,13.2409585,123.7750159,good,Clothing,70,100,http://dummyimage.com/155x100.png/ff4444/ffffff
828,Ameliorated multi-state workforce,image/gif,true,53.0641593,38.0521393,average,Clothing,22,148,http://dummyimage.com/204x100.png/dddddd/000000
829,Visionary intangible system engine,video/x-msvideo,true,45.1257987,19.2282876,bad,Clothing,27,40,http://dummyimage.com/139x100.png/5fa2dd/ffffff
830,Profound cohesive paradigm,video/mpeg,false,34.9588458,33.466379,good,Clothing,81,13,http://dummyimage.com/197x100.png/cc0000/ffffff
831,User-centric optimizing synergy,image/jpeg,false,35.6131551,-97.6385368,good,Kids Toys,20,120,http://dummyimage.com/224x100.png/dddddd/000000
832,Ergonomic multi-tasking neural-net,application/x-msexcel,true,43.8317876,4.3686291,good,Books,92,86,http://dummyimage.com/225x100.png/5fa2dd/ffffff
833,Team-oriented incremental service-desk,application/mspowerpoint,false,-7.7798092,110.3562018,bad,Plants,105,149,http://dummyimage.com/127x100.png/dddddd/000000
834,Quality-focused exuding portal,application/excel,false,49.8921732,2.3000664,bad,Plants,118,62,http://dummyimage.com/130x100.png/dddddd/000000
835,Persistent coherent groupware,video/x-msvideo,false,47.53708,19.127509,average,Furniture,159,87,http://dummyimage.com/202x100.png/cc0000/ffffff
836,Streamlined optimizing concept,audio/x-mpeg-3,false,39.100057,-84.3680059,average,Kids Toys,163,63,http://dummyimage.com/105x100.png/5fa2dd/ffffff
837,Virtual homogeneous knowledge user,video/quicktime,false,-7.3756003,110.9476831,average,Plants,178,136,http://dummyimage.com/199x100.png/dddddd/000000
838,Operative empowering infrastructure,video/mpeg,false,19.4386048,-99.1034242,good,Books,129,108,http://dummyimage.com/150x100.png/ff4444/ffffff
839,Profound bottom-line installation,application/excel,false,30.698901,103.998074,good,Furniture,66,196,http://dummyimage.com/194x100.png/5fa2dd/ffffff
840,Exclusive client-server capability,video/x-mpeg,true,-22.3990179,18.9739954,bad,Plants,144,162,http://dummyimage.com/110x100.png/dddddd/000000
841,Sharable non-volatile contingency,image/jpeg,false,44.7721717,-0.6995221,good,Other,142,103,http://dummyimage.com/209x100.png/dddddd/000000
842,Implemented non-volatile application,application/x-troff-msvideo,true,-13.4017106,-44.2097085,average,Clothing,35,126,http://dummyimage.com/187x100.png/ff4444/ffffff
843,Exclusive background toolset,image/png,false,22.801624,113.525165,average,Furniture,142,35,http://dummyimage.com/146x100.png/dddddd/000000
844,Centralized intermediate product,application/x-mspowerpoint,true,-26.0779448,-53.05199,good,Other,31,79,http://dummyimage.com/219x100.png/5fa2dd/ffffff
845,Fully-configurable regional time-frame,application/x-excel,false,39.014268,-94.4027782,bad,Clothing,48,152,http://dummyimage.com/182x100.png/5fa2dd/ffffff
846,Extended reciprocal paradigm,image/x-tiff,true,-6.4054875,107.7458559,average,Other,148,87,http://dummyimage.com/192x100.png/cc0000/ffffff
847,Reverse-engineered actuating secured line,image/gif,true,36.599744,101.803717,average,Kids Toys,132,164,http://dummyimage.com/118x100.png/dddddd/000000
848,Persistent mission-critical approach,video/x-mpeg,false,37.7700101,-25.6598704,bad,Furniture,174,140,http://dummyimage.com/211x100.png/cc0000/ffffff
849,Organized logistical installation,audio/x-mpeg-3,true,63.4388688,10.4232348,bad,Kids Toys,1,126,http://dummyimage.com/129x100.png/dddddd/000000
850,Streamlined executive superstructure,application/x-troff-msvideo,true,-5.383454,25.7456852,average,Clothing,91,174,http://dummyimage.com/209x100.png/cc0000/ffffff
851,Streamlined analyzing pricing structure,application/x-excel,true,42.61667,25.4,good,Furniture,114,179,http://dummyimage.com/223x100.png/ff4444/ffffff
852,Up-sized needs-based interface,application/x-msexcel,false,51.8909212,21.0863266,good,Other,149,28,http://dummyimage.com/210x100.png/cc0000/ffffff
853,User-friendly demand-driven matrix,image/gif,false,-6.9122509,109.7457739,average,Books,105,21,http://dummyimage.com/205x100.png/ff4444/ffffff
854,Reduced zero tolerance throughput,application/msword,false,14.5671014,121.0312325,good,Clothing,81,169,http://dummyimage.com/186x100.png/5fa2dd/ffffff
855,Universal demand-driven ability,application/x-excel,true,61.1006924,10.4755594,bad,Kids Toys,67,187,http://dummyimage.com/198x100.png/cc0000/ffffff
856,Proactive methodical framework,application/excel,true,39.982718,117.078294,good,Plants,106,44,http://dummyimage.com/160x100.png/cc0000/ffffff
857,Networked modular internet solution,video/avi,true,43.0641899,141.4864943,bad,Plants,102,88,http://dummyimage.com/187x100.png/ff4444/ffffff
858,Exclusive contextually-based analyzer,video/x-mpeg,false,38.914003,121.614682,bad,Books,153,65,http://dummyimage.com/114x100.png/dddddd/000000
859,Networked interactive migration,video/mpeg,true,25.152278,104.241546,bad,Clothing,129,38,http://dummyimage.com/126x100.png/cc0000/ffffff
860,Cross-platform scalable ability,text/plain,false,35.4885986,10.9882593,average,Books,51,55,http://dummyimage.com/113x100.png/ff4444/ffffff
861,Programmable homogeneous infrastructure,image/x-tiff,true,21.3026143,105.3014109,bad,Furniture,27,84,http://dummyimage.com/131x100.png/ff4444/ffffff
862,Visionary logistical solution,application/powerpoint,false,-8.0888877,111.4514369,bad,Clothing,43,131,http://dummyimage.com/192x100.png/5fa2dd/ffffff
863,Digitized 24/7 infrastructure,video/quicktime,false,38.6271104,-9.0346456,bad,Furniture,76,48,http://dummyimage.com/200x100.png/dddddd/000000
864,Seamless multimedia adapter,application/vnd.ms-excel,true,49.6638396,6.0744284,average,Plants,159,196,http://dummyimage.com/204x100.png/cc0000/ffffff
865,Assimilated dedicated open system,video/x-mpeg,true,6.8437702,125.2413578,bad,Books,146,98,http://dummyimage.com/148x100.png/cc0000/ffffff
866,Object-based content-based projection,application/excel,true,28.9872803,80.1651854,bad,Other,195,167,http://dummyimage.com/247x100.png/ff4444/ffffff
867,Public-key optimal challenge,text/plain,false,31.364042,108.520914,bad,Plants,44,187,http://dummyimage.com/155x100.png/cc0000/ffffff
868,Networked methodical policy,video/x-msvideo,true,41.805699,123.431472,bad,Furniture,5,73,http://dummyimage.com/182x100.png/5fa2dd/ffffff
869,Quality-focused 4th generation knowledge base,application/vnd.ms-excel,false,58.3493356,13.8300629,average,Furniture,57,152,http://dummyimage.com/196x100.png/5fa2dd/ffffff
870,Switchable background extranet,video/quicktime,false,34.65,127.016667,good,Kids Toys,5,110,http://dummyimage.com/241x100.png/ff4444/ffffff
871,Assimilated 6th generation strategy,image/pjpeg,false,48.9746444,17.6475832,good,Books,10,158,http://dummyimage.com/231x100.png/dddddd/000000
872,Open-source high-level methodology,video/mpeg,false,17.4044214,106.6379724,bad,Other,118,150,http://dummyimage.com/117x100.png/dddddd/000000
873,Automated analyzing open system,image/gif,false,53.450694,-6.1479779,average,Furniture,29,92,http://dummyimage.com/230x100.png/dddddd/000000
874,Stand-alone upward-trending concept,image/jpeg,true,-10.2057,120.529,good,Furniture,179,199,http://dummyimage.com/237x100.png/cc0000/ffffff
875,Monitored composite product,application/vnd.ms-powerpoint,false,39.586554,118.644299,good,Furniture,163,101,http://dummyimage.com/126x100.png/dddddd/000000
876,Switchable responsive product,image/jpeg,true,10.23333,106.28333,bad,Furniture,38,3,http://dummyimage.com/244x100.png/dddddd/000000
877,Ergonomic transitional capability,text/plain,true,-12.7787793,45.2237713,good,Books,120,148,http://dummyimage.com/175x100.png/cc0000/ffffff
878,User-centric transitional pricing structure,video/x-mpeg,true,59.924661,30.3865325,average,Books,76,135,http://dummyimage.com/235x100.png/cc0000/ffffff
879,Innovative executive encryption,image/jpeg,false,-6.8272076,-39.2791011,bad,Other,150,115,http://dummyimage.com/139x100.png/5fa2dd/ffffff
880,Proactive optimal circuit,video/quicktime,true,37.4040147,-77.4587239,bad,Furniture,75,89,http://dummyimage.com/221x100.png/ff4444/ffffff
881,Digitized mission-critical internet solution,application/vnd.ms-excel,true,48.1164447,-1.7128603,good,Other,44,194,http://dummyimage.com/127x100.png/5fa2dd/ffffff
882,Profound client-server protocol,audio/mpeg3,true,44.1509604,15.5846313,average,Kids Toys,70,52,http://dummyimage.com/162x100.png/dddddd/000000
883,Advanced global instruction set,video/mpeg,true,53.286578,36.5904759,average,Furniture,65,197,http://dummyimage.com/195x100.png/dddddd/000000
884,Enhanced directional Graphical User Interface,application/x-troff-msvideo,false,49.6651197,18.0504041,bad,Plants,47,42,http://dummyimage.com/115x100.png/dddddd/000000
885,Enhanced radical instruction set,video/mpeg,false,25.822132,107.545048,good,Books,11,59,http://dummyimage.com/156x100.png/dddddd/000000
886,User-centric methodical alliance,video/quicktime,false,9.561219,123.777644,good,Furniture,118,55,http://dummyimage.com/136x100.png/dddddd/000000
887,Cloned attitude-oriented parallelism,video/quicktime,false,32.562824,104.559168,bad,Plants,33,44,http://dummyimage.com/163x100.png/dddddd/000000
888,User-centric regional encoding,application/x-mspowerpoint,true,13.4485234,121.8385996,bad,Other,141,16,http://dummyimage.com/167x100.png/dddddd/000000
889,Business-focused 4th generation frame,video/mpeg,true,9.939624,126.065213,average,Other,65,19,http://dummyimage.com/127x100.png/5fa2dd/ffffff
890,Programmable value-added middleware,application/x-troff-msvideo,true,35.9015663,139.9293618,good,Plants,20,94,http://dummyimage.com/210x100.png/dddddd/000000
891,Programmable value-added software,application/pdf,false,24.076563,89.61457,bad,Books,153,14,http://dummyimage.com/181x100.png/ff4444/ffffff
892,Universal high-level support,application/pdf,true,13.8092603,-10.8345647,bad,Furniture,127,114,http://dummyimage.com/118x100.png/ff4444/ffffff
893,Phased hybrid strategy,application/vnd.ms-excel,false,6.4503024,2.3468195,bad,Furniture,180,179,http://dummyimage.com/232x100.png/ff4444/ffffff
894,Reactive zero administration hub,application/vnd.ms-excel,true,44.3337107,40.7679998,average,Clothing,44,53,http://dummyimage.com/173x100.png/dddddd/000000
895,Cloned client-driven contingency,image/x-tiff,false,31.967678,34.993693,bad,Furniture,64,38,http://dummyimage.com/183x100.png/5fa2dd/ffffff
896,Implemented multi-state solution,application/msword,false,24.318067,102.518532,average,Other,146,28,http://dummyimage.com/103x100.png/cc0000/ffffff
897,Synergistic bifurcated throughput,image/pjpeg,true,5.246361,95.9872235,good,Kids Toys,40,128,http://dummyimage.com/200x100.png/5fa2dd/ffffff
898,Total systematic standardization,image/tiff,false,43.5594247,43.4277773,average,Clothing,162,179,http://dummyimage.com/247x100.png/ff4444/ffffff
899,Cross-group exuding matrices,application/vnd.ms-excel,true,32.047749,118.803753,bad,Kids Toys,148,141,http://dummyimage.com/215x100.png/cc0000/ffffff
900,Grass-roots attitude-oriented superstructure,image/gif,true,23.624973,116.768541,average,Furniture,53,167,http://dummyimage.com/132x100.png/dddddd/000000
901,User-centric cohesive strategy,application/excel,false,38.7063132,-9.3300248,average,Kids Toys,111,82,http://dummyimage.com/153x100.png/cc0000/ffffff
902,Enterprise-wide systematic migration,video/quicktime,true,37.30636,90.34176,average,Other,187,37,http://dummyimage.com/245x100.png/5fa2dd/ffffff
903,Implemented reciprocal policy,audio/mpeg3,false,59.332724,66.011516,bad,Furniture,36,20,http://dummyimage.com/204x100.png/dddddd/000000
904,Adaptive solution-oriented interface,text/plain,false,41.4514619,-8.4873087,bad,Other,191,37,http://dummyimage.com/142x100.png/ff4444/ffffff
905,Compatible explicit initiative,video/mpeg,false,42.8911415,73.2320957,average,Other,72,115,http://dummyimage.com/165x100.png/5fa2dd/ffffff
906,Multi-lateral national hierarchy,application/msword,false,26.853097,109.386371,good,Clothing,53,66,http://dummyimage.com/176x100.png/cc0000/ffffff
907,Programmable holistic knowledge user,audio/mpeg3,true,25.7572143,-102.9838564,good,Books,112,6,http://dummyimage.com/114x100.png/dddddd/000000
908,Intuitive impactful website,video/x-mpeg,true,33.6781963,-118.0127534,bad,Plants,37,13,http://dummyimage.com/221x100.png/ff4444/ffffff
909,Open-source analyzing approach,application/x-excel,false,35.8042947,69.2877535,good,Clothing,168,106,http://dummyimage.com/191x100.png/dddddd/000000
910,Multi-layered 3rd generation collaboration,audio/x-mpeg-3,false,31.254198,94.915316,average,Kids Toys,179,48,http://dummyimage.com/234x100.png/dddddd/000000
911,Enterprise-wide analyzing interface,application/x-excel,false,41.494692,22.096939,good,Other,43,107,http://dummyimage.com/190x100.png/cc0000/ffffff
912,Horizontal incremental time-frame,application/x-mspowerpoint,false,-24.6967014,33.544808,bad,Furniture,186,9,http://dummyimage.com/233x100.png/cc0000/ffffff
913,Focused heuristic productivity,application/vnd.ms-excel,false,40.5555236,22.4712129,bad,Plants,104,41,http://dummyimage.com/123x100.png/ff4444/ffffff
914,Streamlined asynchronous function,audio/mpeg3,true,50.9033889,14.9611203,average,Other,116,139,http://dummyimage.com/237x100.png/ff4444/ffffff
915,Fully-configurable eco-centric migration,application/excel,true,25.797931,110.011238,bad,Other,42,149,http://dummyimage.com/222x100.png/cc0000/ffffff
916,Assimilated maximized pricing structure,application/msword,false,35.924514,114.357763,average,Kids Toys,62,7,http://dummyimage.com/223x100.png/cc0000/ffffff
917,Reverse-engineered asynchronous intranet,video/mpeg,true,14.4409724,120.9950071,good,Furniture,52,60,http://dummyimage.com/111x100.png/5fa2dd/ffffff
918,Virtual coherent policy,text/plain,false,38.143169,117.497651,average,Plants,15,143,http://dummyimage.com/156x100.png/ff4444/ffffff
919,User-friendly well-modulated installation,image/jpeg,true,43.2587403,17.8880075,bad,Kids Toys,67,65,http://dummyimage.com/207x100.png/dddddd/000000
920,Sharable asymmetric Graphic Interface,video/msvideo,true,33.7518692,-117.8590737,bad,Books,41,14,http://dummyimage.com/125x100.png/dddddd/000000
921,Synchronised regional hierarchy,application/x-mspowerpoint,false,-7.5474657,111.8777254,average,Other,134,86,http://dummyimage.com/238x100.png/ff4444/ffffff
922,Open-architected explicit help-desk,video/msvideo,false,10.8780876,122.981075,good,Furniture,32,37,http://dummyimage.com/134x100.png/cc0000/ffffff
923,Cross-platform neutral moratorium,image/x-tiff,false,13.6205,122.8913,bad,Other,117,168,http://dummyimage.com/183x100.png/5fa2dd/ffffff
924,Mandatory homogeneous strategy,application/x-excel,false,22.469575,111.89524,good,Clothing,29,172,http://dummyimage.com/175x100.png/cc0000/ffffff
925,Pre-emptive optimizing contingency,audio/x-mpeg-3,true,-9.8867238,124.2477171,average,Other,4,27,http://dummyimage.com/225x100.png/dddddd/000000
926,Diverse systematic definition,application/x-mspowerpoint,true,55.9835962,37.1465904,average,Books,44,165,http://dummyimage.com/179x100.png/dddddd/000000
927,Advanced motivating time-frame,application/x-troff-msvideo,true,-31.9721616,27.0382158,bad,Kids Toys,103,25,http://dummyimage.com/197x100.png/cc0000/ffffff
928,Horizontal discrete knowledge base,application/x-mspowerpoint,true,59.3881332,18.0637231,average,Other,101,107,http://dummyimage.com/229x100.png/5fa2dd/ffffff
929,Cloned heuristic database,image/tiff,true,31.070643,113.943274,average,Books,197,119,http://dummyimage.com/117x100.png/5fa2dd/ffffff
930,Networked system-worthy knowledge user,application/x-mspowerpoint,false,24.31049,116.116695,bad,Books,96,117,http://dummyimage.com/206x100.png/cc0000/ffffff
931,Cross-platform empowering conglomeration,video/x-mpeg,true,37.8524958,-25.2644959,bad,Kids Toys,160,79,http://dummyimage.com/186x100.png/cc0000/ffffff
932,Down-sized tangible time-frame,application/x-troff-msvideo,false,59.3779388,10.7605604,average,Other,164,98,http://dummyimage.com/120x100.png/5fa2dd/ffffff
933,Ameliorated incremental open architecture,video/mpeg,false,-7.1520459,108.5196028,bad,Other,131,13,http://dummyimage.com/248x100.png/ff4444/ffffff
934,Mandatory maximized flexibility,application/x-troff-msvideo,true,18.9331158,-70.4059336,good,Other,131,23,http://dummyimage.com/103x100.png/ff4444/ffffff
935,Cross-group dynamic approach,image/png,false,7.9500846,-75.3594016,average,Books,65,104,http://dummyimage.com/197x100.png/dddddd/000000
936,Optimized solution-oriented interface,image/jpeg,false,14.52309,-90.764589,good,Plants,133,136,http://dummyimage.com/170x100.png/5fa2dd/ffffff
937,Proactive human-resource throughput,image/jpeg,true,51.8830697,-8.5047067,bad,Clothing,85,183,http://dummyimage.com/165x100.png/cc0000/ffffff
938,Upgradable foreground circuit,application/excel,true,22.9550072,113.0126011,average,Clothing,49,51,http://dummyimage.com/170x100.png/dddddd/000000
939,Reactive bi-directional middleware,application/x-troff-msvideo,false,38.6627574,-9.0573022,bad,Furniture,71,46,http://dummyimage.com/248x100.png/5fa2dd/ffffff
940,Programmable encompassing standardization,video/avi,true,-19.5097867,-41.0165586,average,Furniture,107,52,http://dummyimage.com/139x100.png/cc0000/ffffff
941,Ergonomic bottom-line moratorium,application/x-troff-msvideo,false,24.479833,118.089425,bad,Furniture,115,4,http://dummyimage.com/157x100.png/dddddd/000000
942,Stand-alone regional workforce,application/powerpoint,false,9.2008079,2.2691943,good,Kids Toys,33,14,http://dummyimage.com/203x100.png/dddddd/000000
943,Down-sized high-level implementation,application/excel,false,20.4668679,45.5629394,average,Other,64,196,http://dummyimage.com/137x100.png/dddddd/000000
944,Expanded hybrid success,application/x-mspowerpoint,false,-7.7929433,110.3249238,average,Books,166,39,http://dummyimage.com/172x100.png/cc0000/ffffff
945,Reduced actuating complexity,application/powerpoint,true,-7.1988888,107.5505152,bad,Kids Toys,30,85,http://dummyimage.com/129x100.png/5fa2dd/ffffff
946,Progressive solution-oriented contingency,application/x-excel,false,29.117096,110.479191,good,Plants,47,79,http://dummyimage.com/129x100.png/dddddd/000000
947,Stand-alone static knowledge user,audio/mpeg3,true,-3.4763823,-80.2225448,bad,Other,170,23,http://dummyimage.com/162x100.png/cc0000/ffffff
948,Team-oriented non-volatile Graphic Interface,video/quicktime,false,14.838448,120.3466175,good,Other,69,44,http://dummyimage.com/219x100.png/cc0000/ffffff
949,Switchable bi-directional firmware,audio/mpeg3,true,31.6749725,-106.4181775,bad,Other,94,27,http://dummyimage.com/190x100.png/5fa2dd/ffffff
950,Optional reciprocal matrices,image/pjpeg,true,22.1461138,-78.9712451,bad,Plants,86,190,http://dummyimage.com/184x100.png/5fa2dd/ffffff
